seriesuid,coordX,coordY,coordZ,probability
LKDS-01041,-84.65918732,82.99189758,109.411911,1.404262781
LKDS-01149,52.23068237,143.8282928,667.1235352,1.402345419
LKDS-01235,-55.32766724,-98.45288849,-18.81003571,1.401830196
LKDS-01050,49.70704651,-174.4402924,-130.02005,1.401049376
LKDS-01066,-67.87898254,133.0751038,858.6765137,1.399733543
LKDS-01107,-39.05742645,124.3226395,711.4309082,1.399363518
LKDS-01316,-84.99668884,198.7281952,-438.1171875,1.399106979
LKDS-01108,-42.55521393,129.9634552,966.5084229,1.397447109
LKDS-01170,-46.60987854,-73.11386871,63.10645676,1.395388603
LKDS-01328,34.45691681,118.7099228,455.4573975,1.394786119
LKDS-01066,-67.97463989,144.8762817,874.5283813,1.394101977
LKDS-01245,19.5097599,203.0966187,395.1466064,1.393164158
LKDS-01041,-51.18541718,23.29214478,32.65003204,1.39306283
LKDS-01014,-50.14510727,-151.4458771,-74.12274933,1.392870665
LKDS-01284,34.70422363,176.1190033,-715.413147,1.392656565
LKDS-01068,-105.1810608,55.91012955,-381.7450256,1.391998768
LKDS-01273,-88.17765045,187.0783234,719.1409912,1.391614676
LKDS-01058,66.32307434,134.5593872,788.4570313,1.390726089
LKDS-01041,-98.03359222,36.08618164,152.637146,1.38937664
LKDS-01091,-72.39291382,105.3595505,-441.1196594,1.386413813
LKDS-01098,72.80834961,-181.6849976,145.2830811,1.385849237
LKDS-01281,38.88142776,-166.6459045,-103.0769806,1.381893158
LKDS-01213,-67.41307831,144.4619446,-281.7201233,1.381350994
LKDS-01037,-103.2811279,31.1733284,143.1847382,1.379801273
LKDS-01110,-63.24742126,157.7590027,1002.421204,1.379448891
LKDS-01137,-83.74958801,208.8122253,922.6586914,1.37903142
LKDS-01068,-98.31673431,56.23683548,-381.866333,1.378378868
LKDS-01066,-58.17689514,145.5728455,838.8765259,1.375981569
LKDS-01307,-61.42353821,218.549881,618.5247803,1.372775316
LKDS-01071,60.38846588,214.9528046,181.1100769,1.372615814
LKDS-01317,79.63420868,-165.6463165,28.33764267,1.371949196
LKDS-01157,2.920095921,77.59506989,-646.4637451,1.368673563
LKDS-01210,-85.75606537,-89.58207703,70.64659119,1.367515326
LKDS-01203,47.56147003,-156.320282,-337.2573242,1.366208673
LKDS-01300,100.5511475,160.7767944,889.8133545,1.362585783
LKDS-01098,-43.78699493,-129.4294281,209.1854248,1.361872196
LKDS-01169,119.5157852,-126.6274796,168.1381531,1.360832214
LKDS-01196,46.6306839,188.6383972,-127.1041794,1.360490322
LKDS-01142,100.0801773,-138.358078,83.61872864,1.357641459
LKDS-01037,-102.8535385,31.78641129,150.4882965,1.357090116
LKDS-01041,-88.44689941,80.06025696,113.1927032,1.357035518
LKDS-01021,58.66652679,-122.5295181,62.60014343,1.356718302
LKDS-01230,-37.30831146,151.4130554,421.3045349,1.356296778
LKDS-01050,42.9105072,-170.9702301,-133.5489807,1.355898857
LKDS-01054,63.07643127,168.0531769,656.559021,1.355058193
LKDS-01026,101.0535355,50.85816956,149.968811,1.354253531
LKDS-01283,-106.3756866,167.6905975,812.2817993,1.353404284
LKDS-01172,79.97985077,-80.08385468,173.7273712,1.352742314
LKDS-01089,90.26747131,-67.32892609,173.1480713,1.352556944
LKDS-01281,-69.70218658,-118.8685379,-130.7537842,1.351933002
LKDS-01210,67.01774597,-127.8095093,-70.06976318,1.350492239
LKDS-01023,-30.17124939,43.79321289,243.1572876,1.348537922
LKDS-01041,-94.73672485,36.25239563,145.8135529,1.3459723
LKDS-01196,29.85413551,193.0170593,-111.4637604,1.344835997
LKDS-01210,-78.07180023,-96.44799805,81.57936096,1.344059587
LKDS-01317,82.55188751,-156.0092011,17.63383102,1.344046474
LKDS-01100,-61.04419708,183.3474731,789.8759155,1.341641426
LKDS-01235,-43.82572174,-83.09867096,-10.79880524,1.339477301
LKDS-01250,47.89607239,205.4734039,-101.3959885,1.338168621
LKDS-01269,-53.2771759,163.9915161,894.8130493,1.337311745
LKDS-01110,51.88137817,128.1248932,882.3996582,1.336569786
LKDS-01266,-52.69384003,211.7311401,282.2844543,1.33587122
LKDS-01107,53.5585022,207.2638855,724.3571777,1.332838058
LKDS-01349,-62.08942413,204.7663116,-528.0214844,1.332777023
LKDS-01210,81.5958252,-156.2099609,-37.68667221,1.33235383
LKDS-01304,-62.09220886,90.11942291,730.4160156,1.331754684
LKDS-01043,-29.54002762,-100.2138062,94.36320496,1.330885887
LKDS-01023,-35.90709686,23.45256042,44.21991348,1.33049345
LKDS-01026,-38.10375977,55.26519775,150.327774,1.329687953
LKDS-01321,-62.57529068,66.24084473,150.1807861,1.329227686
LKDS-01297,-35.07942963,-152.3544922,88.98425293,1.328042746
LKDS-01066,-60.56326675,148.5154114,882.1889038,1.327962279
LKDS-01235,-48.55245209,-101.9312058,-18.56058311,1.327270985
LKDS-01075,-80.79212952,-149.1225281,58.9295311,1.32656312
LKDS-01071,53.29897308,126.7313004,-3.721926212,1.325517416
LKDS-01041,-75.2364502,59.55691528,33.16833496,1.324818134
LKDS-01005,-44.36281586,218.2119904,-512.914856,1.323835373
LKDS-01316,46.5196228,145.3822021,-474.437561,1.322885513
LKDS-01078,-38.41673279,69.22920227,-406.6364136,1.322755814
LKDS-01091,-72.70733643,105.3239899,-437.9091187,1.322685003
LKDS-01234,-95.90216827,-93.05245972,179.792038,1.321737528
LKDS-01331,-49.46743011,-127.3061218,18.74970245,1.319992781
LKDS-01058,-80.17633057,194.0408478,940.1299438,1.318744779
LKDS-01302,-88.65727234,158.721756,584.9014282,1.318689585
LKDS-01150,-72.03135681,29.77790451,-544.2757568,1.318229675
LKDS-01081,-64.47494507,94.46103668,841.881958,1.318062067
LKDS-01058,63.26301575,128.6129456,784.9759521,1.317097664
LKDS-01098,-71.21887207,-62.58049011,117.5175018,1.316009998
LKDS-01304,-52.084198,127.015419,690.4266357,1.315598011
LKDS-01148,57.65459824,-222.9381714,97.29171753,1.315579653
LKDS-01050,39.48098755,-174.1320496,-129.8971863,1.315428972
LKDS-01150,-51.84511948,-5.651417732,-617.3057251,1.314697742
LKDS-01143,-42.25447464,-218.8915558,10.99936676,1.313646793
LKDS-01217,-76.49481964,-103.3311157,23.69565582,1.312103987
LKDS-01014,-57.80968094,-116.3835983,-25.73284531,1.310194254
LKDS-01304,-55.34742737,93.34114838,730.4368896,1.310023546
LKDS-01041,-27.54634094,32.59142303,40.30071259,1.309982538
LKDS-01196,29.91715431,195.8781891,-111.444664,1.309389114
LKDS-01152,-52.7280426,90.05780029,-28.00585365,1.309374809
LKDS-01329,-33.14637756,17.98435593,10.7301445,1.307923913
LKDS-01344,94.37245178,138.2186737,683.5150146,1.307584047
LKDS-01348,-52.49453354,-80.48170471,203.9147797,1.307116985
LKDS-01026,-30.35990715,73.85316467,57.91580582,1.304417849
LKDS-01264,72.73963165,126.2089691,-222.8998718,1.3034482
LKDS-01042,109.81427,157.7955933,1028.563965,1.303210497
LKDS-01307,79.29095459,186.8884277,614.5289917,1.30062151
LKDS-01344,134.43396,142.5891113,829.9118652,1.297923326
LKDS-01123,35.21200562,-19.7948494,1629.721436,1.297809839
LKDS-01068,54.47001266,19.19015884,-596.6313477,1.297553778
LKDS-01023,-54.53924561,67.5758667,240.3642426,1.295250416
LKDS-01107,-39.21562958,124.0749741,708.6174927,1.294505954
LKDS-01350,-108.2057648,183.3896484,746.2151489,1.292397738
LKDS-01152,-20.59816742,217.7109833,8.532522202,1.292279243
LKDS-01307,-77.70942688,172.5162354,659.1226196,1.290510178
LKDS-01088,-37.58277512,-187.9660645,423.5658569,1.289090157
LKDS-01210,-82.16150665,-86.10517883,74.07043457,1.288305521
LKDS-01023,85.25634766,47.24639893,126.5937347,1.287936211
LKDS-01066,40.51039124,225.3334045,997.7558594,1.286191106
LKDS-01218,-34.40222931,7.754523277,-589.4770508,1.286181211
LKDS-01041,60.29135132,4.186157227,112.2944412,1.283805609
LKDS-01335,-114.6732101,165.6921692,472.2801514,1.283451319
LKDS-01150,-63.60429382,66.89653015,-568.8855591,1.283321142
LKDS-01231,-85.35919952,211.0857086,447.6882019,1.282567978
LKDS-01218,-30.49550629,7.249815941,-578.3591309,1.279967785
LKDS-01023,85.44656372,40.40792847,119.8366089,1.278922319
LKDS-01135,-18.64693451,193.8757477,852.1747437,1.277930498
LKDS-01304,-44.14350128,101.1660614,742.5990601,1.277893066
LKDS-01089,45.14414215,47.45436096,44.27269363,1.276394844
LKDS-01150,-41.09576035,-1.763260841,-628.4067383,1.272997856
LKDS-01211,-47.91831207,176.9304352,850.6470947,1.272216558
LKDS-01102,-34.95316315,181.5213623,601.8238525,1.271869183
LKDS-01098,72.60557556,-175.3648987,137.9923096,1.269716263
LKDS-01014,91.69898224,-76.7743454,106.7261047,1.268847227
LKDS-01210,70.93333435,-80.25059509,190.4549408,1.268220544
LKDS-01283,-66.69613647,132.7589417,631.2801514,1.26678133
LKDS-01009,10.00488758,-169.9544983,193.5560303,1.265340686
LKDS-01170,-39.86412811,-72.74816132,66.54463196,1.264903545
LKDS-01125,10.11943054,138.0957489,679.1390991,1.263187647
LKDS-01190,-80.25704956,166.5895691,742.3508301,1.261482239
LKDS-01157,-8.99085331,-10.04732704,-622.295105,1.260918617
LKDS-01264,68.84745026,178.9400482,-250.7858582,1.260516882
LKDS-01064,-41.44411469,227.4988861,401.1585693,1.260317326
LKDS-01284,97.64207459,153.0940857,-631.9536743,1.26018095
LKDS-01098,72.6578064,-178.0823822,141.5974731,1.258073807
LKDS-01143,-35.63714218,-208.1570892,25.547966,1.257588983
LKDS-01165,-58.78837585,133.2574768,846.7348022,1.257467508
LKDS-01321,42.72195053,50.56117249,-23.00777817,1.256554365
LKDS-01157,-85.146698,97.62659454,-627.5736694,1.256418228
LKDS-01325,-50.86548996,-156.7120056,148.9940338,1.256071091
LKDS-01123,-34.05799866,-79.88616943,1742.752319,1.255242348
LKDS-01282,-50.57919312,191.9520569,407.8637085,1.254738808
LKDS-01093,-81.20467377,-188.5167999,139.061264,1.253875971
LKDS-01302,-87.09062195,161.5458374,585.2014771,1.253279209
LKDS-01214,-20.86237335,22.73884583,27.7039566,1.25194788
LKDS-01136,-42.03595734,-18.19309998,31.35388565,1.251719475
LKDS-01136,55.61658478,-13.79612732,27.14571762,1.249154687
LKDS-01221,-33.90976715,-121.8310242,25.86455917,1.247159004
LKDS-01339,53.79333115,-111.1764755,82.14648438,1.24662447
LKDS-01086,-54.18357086,193.0092163,512.4022217,1.243527174
LKDS-01083,-24.70668221,-107.855957,-18.04885101,1.242560148
LKDS-01041,92.56578064,39.10292053,190.1004791,1.241811514
LKDS-01066,31.70239258,224.4212646,998.4211426,1.241670489
LKDS-01102,-51.6062088,118.6844711,633.7034912,1.241186142
LKDS-01339,62.65134811,-108.8859558,79.1625824,1.241063833
LKDS-01190,47.25518799,149.9380493,734.5667725,1.240262508
LKDS-01013,-43.49845123,212.202179,-478.216156,1.240142822
LKDS-01191,-23.96269226,-140.8347321,37.85424423,1.238192797
LKDS-01144,-52.3589325,-48.22001648,1616.298096,1.238078356
LKDS-01316,-73.7071991,170.7348328,-471.005127,1.237535954
LKDS-01081,-64.74807739,97.73718262,844.9910889,1.236018896
LKDS-01348,-53.85208511,-60.77478409,188.9560547,1.235856533
LKDS-01062,-32.34939575,202.2354431,324.5015564,1.234952569
LKDS-01257,38.3056488,96.25059509,549.8734741,1.234572172
LKDS-01014,-64.72081757,-159.4976501,-72.6596756,1.23290062
LKDS-01312,-114.5304794,126.6611557,140.1633453,1.232634544
LKDS-01043,-26.351017,-96.40950012,105.1198578,1.230937362
LKDS-01108,86.12606812,190.4023743,981.5238647,1.227388144
LKDS-01152,81.04942322,201.599411,-95.69255829,1.227292538
LKDS-01058,63.00900269,128.3612366,788.2645874,1.226725101
LKDS-01297,-39.66491699,-185.0011444,245.3425598,1.224301934
LKDS-01329,-36.38100433,20.9283905,6.172740936,1.222614288
LKDS-01137,-80.21309662,206.2705078,930.0805664,1.222580791
LKDS-01078,-29.324049,72.26898193,-401.0459595,1.22119832
LKDS-01217,99.17687988,-75.69415283,91.83634186,1.220789909
LKDS-01128,-56.19491577,184.7279511,931.1246338,1.220567942
LKDS-01168,79.44691467,-89.78031921,-425.395813,1.216588736
LKDS-01344,97.10450745,120.6726456,698.2241211,1.215562701
LKDS-01128,-42.58738709,179.7532806,934.4949341,1.215110064
LKDS-01152,-55.46583176,90.0563736,-31.25981331,1.213171005
LKDS-01014,-78.21170807,-83.17684174,65.93054199,1.212580442
LKDS-01136,-69.43068695,76.23324585,147.2765198,1.212136984
LKDS-01026,-12.6821804,65.35888672,61.09893799,1.211939693
LKDS-01144,46.69271851,-46.85459137,1612.226929,1.211750269
LKDS-01170,109.4874954,-137.7333984,115.0390854,1.211543083
LKDS-01128,-48.670578,173.8846436,920.6043091,1.210830569
LKDS-01312,44.98209,186.9543762,-48.09566498,1.210665703
LKDS-01127,-45.42125702,-109.1826935,-14.85820007,1.210260153
LKDS-01108,89.23204041,193.4113159,978.0731201,1.210113287
LKDS-01043,-53.97314072,-72.6933136,277.5555725,1.209557533
LKDS-01062,51.53139496,150.7314911,356.4781189,1.208814621
LKDS-01098,72.5818634,-184.8529358,148.6826477,1.208117366
LKDS-01194,-27.26753426,213.874176,-486.62146,1.207894802
LKDS-01153,-45.36061478,-92.75221252,96.74810791,1.207332373
LKDS-01091,76.2686615,181.1951904,-461.4424744,1.207288265
LKDS-01025,-36.73641968,-147.8085175,-56.9575119,1.207166672
LKDS-01066,-56.33138275,129.4832611,846.8291016,1.206596851
LKDS-01054,-53.32073975,100.9180222,639.4721069,1.205203533
LKDS-01118,70.4156189,231.9938965,887.8483887,1.204974532
LKDS-01071,60.61476898,218.1162109,183.9228516,1.204162121
LKDS-01100,-57.48878479,176.0482178,793.0875854,1.202255726
LKDS-01231,-85.31375885,211.4058228,450.7491455,1.201822519
LKDS-01014,-78.53204346,-83.44149017,59.23487473,1.201597214
LKDS-01348,-53.1750679,-61.18703079,196.0959625,1.201254606
LKDS-01304,-50.41278839,100.9184494,742.5257568,1.199151993
LKDS-01037,-99.51264191,23.52737045,154.9618225,1.198737025
LKDS-01319,-13.74951172,154.619812,-647.0730591,1.192649126
LKDS-01081,57.90330505,127.1185913,765.366394,1.189224243
LKDS-01026,69.64524078,30.753685,6.234261513,1.187731504
LKDS-01191,91.32636261,-98.61365509,169.0915527,1.186085343
LKDS-01066,39.59941101,176.6837463,802.4431152,1.18531394
LKDS-01137,-16.14927673,161.1599121,974.1066284,1.184990644
LKDS-01241,50.16075134,148.2634125,-662.9556274,1.184836149
LKDS-01037,-99.4624176,43.05470657,154.3822937,1.183402061
LKDS-01304,-58.60025024,87.63824463,733.6854248,1.182972312
LKDS-01176,-79.29323578,-26.22290039,159.2155304,1.182359219
LKDS-01344,134.3918152,139.1611633,826.6841431,1.181448936
LKDS-01157,-2.354791164,-6.670977116,-612.3505859,1.179021001
LKDS-01075,-88.79176331,-133.0433197,62.83854675,1.176471353
LKDS-01041,-18.91054535,32.4161911,160.3935547,1.174585581
LKDS-01203,52.06749725,-156.0139465,-334.5206299,1.172336817
LKDS-01100,62.42819214,187.879837,789.4503784,1.172119617
LKDS-01068,93.68260193,-73.31270599,-309.0397949,1.172007799
LKDS-01078,-27.59239769,16.31604004,-543.6005249,1.170029044
LKDS-01122,-25.90054703,193.1496735,269.2946472,1.169587612
LKDS-01054,69.7401123,162.3839722,663.4480591,1.169359684
LKDS-01234,-72.74739838,-117.0414276,150.7515869,1.168049812
LKDS-01026,69.72574615,30.72483826,9.419994354,1.167586327
LKDS-01122,-29.05300522,192.9994354,266.4064331,1.164885879
LKDS-01223,-23.74428558,-141.421402,-449.0852966,1.164629936
LKDS-01084,-116.6612854,-92.51541901,52.79180908,1.163274765
LKDS-01244,-33.06251526,124.4539337,881.307373,1.16154933
LKDS-01331,-53.39619446,-130.5997925,22.52953339,1.161000729
LKDS-01037,-92.22983551,46.78798294,154.1041565,1.160245538
LKDS-01088,2.265453339,-180.5162506,363.1373291,1.159798861
LKDS-01273,-84.8525238,187.2566223,718.9333496,1.158488512
LKDS-01071,63.78456879,214.9870911,183.7080536,1.158110142
LKDS-01088,-70.06712341,-110.4592896,582.8652344,1.157916546
LKDS-01042,-18.53440857,133.4284058,885.1445313,1.157383919
LKDS-01307,-57.37374878,186.7270966,602.47229,1.156397104
LKDS-01063,-40.27813721,149.0637817,610.2253418,1.154856205
LKDS-01134,-19.3494091,-210.8447723,168.6221008,1.153425932
LKDS-01014,-90.89299011,-123.5082321,22.30993271,1.152456045
LKDS-01103,49.87313461,-18.47694778,-572.0200806,1.15232563
LKDS-01032,64.91069031,206.5821533,-30.95008278,1.149139643
LKDS-01092,51.40732956,-104.2033615,94.0112381,1.146107435
LKDS-01103,43.00402451,-15.10377407,-575.6008911,1.14162159
LKDS-01067,70.42665863,-112.917366,-286.4914856,1.141270876
LKDS-01154,60.28555298,-133.1660156,-78.99935913,1.139064312
LKDS-01177,124.8330383,146.9960175,-425.9563599,1.138772488
LKDS-01169,68.99002838,-182.1450195,135.9278259,1.138744354
LKDS-01310,-35.05595398,227.1672211,-460.0603333,1.138596773
LKDS-01058,-89.50115204,177.0822449,936.895813,1.138440967
LKDS-01033,-41.33385468,37.44753265,27.6566124,1.136798859
LKDS-01054,66.00170898,159.1529236,663.520874,1.135926485
LKDS-01107,92.95114136,102.2725525,748.1912231,1.135219097
LKDS-01054,69.68865967,165.0392303,667.463623,1.134963751
LKDS-01098,24.2245636,-97.29872131,20.46095276,1.133211851
LKDS-01014,-93.67884827,-160.8519135,54.76522446,1.13299942
LKDS-01176,-55.34392929,-53.93804932,83.36254883,1.13222456
LKDS-01349,-49.91996002,176.9810181,-519.0261841,1.129769921
LKDS-01011,-22.62544441,47.52750397,1516.901245,1.129331112
LKDS-01142,92.4405899,-141.9459534,83.85787964,1.127793908
LKDS-01005,-8.237297058,193.7335815,-500.8774719,1.127285004
LKDS-01269,-51.33786011,150.9742737,911.4628906,1.127163053
LKDS-01100,-64.95227051,175.9629211,789.8771973,1.127067566
LKDS-01098,100.0517426,-106.5995255,105.5653,1.123750687
LKDS-01153,-84.55593872,-116.680954,122.347435,1.12232995
LKDS-01014,-84.91959381,-75.86377716,59.54505539,1.121351242
LKDS-01302,-82.56583405,165.0245209,588.4699707,1.116575718
LKDS-01348,-55.8282814,-73.3717804,204.1196594,1.115933895
LKDS-01073,54.78283691,-168.4440765,-206.8257294,1.115405321
LKDS-01213,-64.53713989,144.190094,-274.816864,1.114113808
LKDS-01316,-70.54441834,176.908905,-470.8762207,1.113315582
LKDS-01304,-47.60018158,100.7352448,739.0120239,1.112891197
LKDS-01065,-58.86283875,96.09508514,-477.7558289,1.112281084
LKDS-01068,93.79634094,-76.12506866,-309.309021,1.112183809
LKDS-01232,-37.82231522,49.57159805,-18.37998772,1.112079144
LKDS-01297,36.65673065,-103.536293,80.7564621,1.111631393
LKDS-01014,42.66212845,-164.3454285,-9.696200371,1.111156464
LKDS-01310,-38.04401398,227.336319,-460.1864624,1.110052824
LKDS-01014,-41.73794174,-103.2262955,62.3080101,1.107944965
LKDS-01134,-25.86576653,-214.3865662,164.9651642,1.107872486
LKDS-01142,105.6326675,-129.4839935,83.29818726,1.106945872
LKDS-01136,-52.59950256,-19.35386658,35.1818428,1.105519772
LKDS-01136,-55.80943298,79.48249817,135.5350494,1.103441596
LKDS-01176,77.13591003,-8.427406311,150.5110321,1.102260828
LKDS-01137,-83.77113342,205.840271,929.4017334,1.101541996
LKDS-01348,-56.75292587,-61.02061844,195.7189636,1.101287842
LKDS-01210,-81.96082306,-96.35720825,70.10664368,1.101001024
LKDS-01041,-58.35967636,79.08778381,32.61690521,1.100888014
LKDS-01154,63.38604736,-129.2546387,-67.95079041,1.10073185
LKDS-01068,-113.2819977,52.28380203,-377.1409302,1.099994779
LKDS-01069,-50.78160858,129.8470459,340.0134583,1.099751949
LKDS-01236,39.86868286,214.3095703,618.7225342,1.099438906
LKDS-01349,-53.77120972,173.5333405,-508.03125,1.099132776
LKDS-01086,-48.86930847,193.121994,509.3353271,1.098404408
LKDS-01014,-16.97353554,-196.7149353,10.53771687,1.098055124
LKDS-01210,-85.34549713,-100.3690033,69.94334412,1.097751379
LKDS-01321,67.03977966,61.62254334,1.565326691,1.097255468
LKDS-01217,-23.85639572,-94.61048126,-8.315711975,1.096203804
LKDS-01037,-94.92666626,24.61471176,157.8181915,1.095989108
LKDS-01127,-110.7488022,-122.247139,149.070343,1.094838381
LKDS-01030,-15.12025452,84.56869507,486.8005066,1.094803333
LKDS-01211,-44.79936981,176.5169983,847.1184082,1.094211578
LKDS-01214,-100.8977051,39.91908264,162.5376434,1.090610981
LKDS-01158,5.17507267,-143.651062,-24.80955505,1.089788675
LKDS-01098,60.43060303,-83.20358276,149.4137268,1.087419987
LKDS-01194,-30.70228004,213.9353638,-486.6984253,1.087319613
LKDS-01269,32.91667175,170.2796631,791.4876099,1.085095644
